Unnamed: 0,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
1008730,2020-02-14 16:10:28,-0.0079999999999991,9.196,9.182,-0.0159999999999982,9.198,60.82499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008740,2020-02-14 16:10:38,-0.0079999999999991,9.186,9.172,-0.0159999999999982,9.19,60.67499999999998,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008750,2020-02-14 16:10:48,-0.0079999999999991,9.176,9.164,-0.0159999999999982,9.182,60.67499999999998,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008760,2020-02-14 16:10:57,-0.0079999999999991,9.168,9.154,-0.0159999999999982,9.172,60.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008770,2020-02-14 16:11:07,-0.009999999999998,9.158,9.144,-0.0159999999999982,9.162,60.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008780,2020-02-14 16:11:17,-0.0079999999999991,9.15,9.134,-0.0159999999999982,9.154,60.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008790,2020-02-14 16:11:27,-0.0079999999999991,9.144,9.128,-0.0159999999999982,9.146,60.35,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008800,2020-02-14 16:11:37,-0.0079999999999991,9.132,9.116,-0.0159999999999982,9.134,60.27499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008810,2020-02-14 16:11:47,-0.0079999999999991,9.126,9.11,-0.0159999999999982,9.126,60.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008820,2020-02-14 16:11:57,-0.0079999999999991,9.116,9.1,-0.0139999999999993,9.118,60.2,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008830,2020-02-14 16:12:07,-0.0079999999999991,9.108,9.092,-0.0159999999999982,9.11,60.2,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008840,2020-02-14 16:12:17,-0.009999999999998,9.096,9.082,-0.0159999999999982,9.1,60.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008850,2020-02-14 16:12:27,-0.009999999999998,9.092,9.076,-0.0159999999999982,9.092,59.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008860,2020-02-14 16:12:37,-0.0079999999999991,9.084,9.066,-0.0159999999999982,9.084,59.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008870,2020-02-14 16:12:46,-0.0079999999999991,9.074,9.06,-0.0159999999999982,9.078,59.92500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008880,2020-02-14 16:12:56,-0.0060000000000002,9.066,9.052,-0.0159999999999982,9.07,59.89999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008890,2020-02-14 16:13:06,-0.0079999999999991,9.058,9.042,-0.0159999999999982,9.06,59.89999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008900,2020-02-14 16:13:16,-0.009999999999998,9.05,9.034,-0.0159999999999982,9.052,59.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008910,2020-02-14 16:13:26,-0.009999999999998,9.04,9.026,-0.0159999999999982,9.044,59.85000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008920,2020-02-14 16:13:36,-0.0079999999999991,9.034,9.018,-0.0159999999999982,9.036,59.650000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008930,2020-02-14 16:13:46,-0.009999999999998,9.024,9.008,-0.0159999999999982,9.026,59.775000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008940,2020-02-14 16:13:56,-0.009999999999998,9.016,9.0,-0.0159999999999982,9.018,59.67499999999998,0.0300000000000002,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008950,2020-02-14 16:14:06,-0.009999999999998,9.008,8.992,-0.0159999999999982,9.01,59.67499999999998,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008960,2020-02-14 16:14:16,-0.009999999999998,8.998,8.982,-0.0159999999999982,9.002,59.60000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008970,2020-02-14 16:14:26,-0.009999999999998,8.99,8.976,-0.0159999999999982,8.992,59.55,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008980,2020-02-14 16:14:35,-0.009999999999998,8.982,8.968,-0.0159999999999982,8.984,59.45,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008990,2020-02-14 16:14:45,-0.0079999999999991,8.976,8.958,-0.0159999999999982,8.978,59.475,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009000,2020-02-14 16:14:55,-0.009999999999998,8.968,8.952,-0.0159999999999982,8.968,59.45,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009010,2020-02-14 16:15:05,-0.009999999999998,8.958,8.942,-0.0159999999999982,8.96,59.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009020,2020-02-14 16:15:15,-0.009999999999998,8.952,8.936,-0.0159999999999982,8.954,59.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009030,2020-02-14 16:15:25,-0.0079999999999991,8.946,8.93,-0.0159999999999982,8.948,59.275000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009040,2020-02-14 16:15:35,-0.0079999999999991,8.936,8.922,-0.0159999999999982,8.94,59.3,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009050,2020-02-14 16:15:45,-0.009999999999998,8.928,8.912,-0.0180000000000006,8.932,59.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009060,2020-02-14 16:15:55,-0.0079999999999991,8.922,8.906,-0.0159999999999982,8.924,59.2,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009070,2020-02-14 16:16:05,-0.009999999999998,8.912,8.896,-0.0159999999999982,8.914,59.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009080,2020-02-14 16:16:15,-0.009999999999998,8.906,8.89,-0.0159999999999982,8.906,59.07500000000002,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009090,2020-02-14 16:16:24,-0.0079999999999991,8.896,8.882,-0.0159999999999982,8.898,59.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009100,2020-02-14 16:16:34,-0.009999999999998,8.888,8.874,-0.0139999999999993,8.892,59.000000000000014,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009110,2020-02-14 16:16:44,-0.0079999999999991,8.882,8.866,-0.0159999999999982,8.882,59.000000000000014,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009120,2020-02-14 16:16:54,-0.0079999999999991,8.876,8.86,-0.0159999999999982,8.876,58.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009130,2020-02-14 16:17:04,-0.009999999999998,8.866,8.852,-0.0159999999999982,8.866,59.05,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009140,2020-02-14 16:17:14,-0.009999999999998,8.858,8.842,-0.0159999999999982,8.858,58.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009150,2020-02-14 16:17:24,-0.0079999999999991,8.852,8.836,-0.0159999999999982,8.854,58.775000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009160,2020-02-14 16:17:34,-0.009999999999998,8.842,8.828,-0.0159999999999982,8.844,58.89999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009170,2020-02-14 16:17:44,-0.0079999999999991,8.836,8.822,-0.0159999999999982,8.838,58.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009180,2020-02-14 16:17:54,-0.0079999999999991,8.828,8.814,-0.0159999999999982,8.83,58.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009190,2020-02-14 16:18:04,-0.009999999999998,8.818,8.804,-0.0159999999999982,8.82,58.74999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009200,2020-02-14 16:18:13,-0.009999999999998,8.81,8.796,-0.0159999999999982,8.814,58.7,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009210,2020-02-14 16:18:23,-0.009999999999998,8.804,8.788,-0.0159999999999982,8.806,58.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009220,2020-02-14 16:18:33,-0.0079999999999991,8.798,8.782,-0.0159999999999982,8.8,58.67500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009230,2020-02-14 16:18:43,-0.009999999999998,8.792,8.774,-0.0159999999999982,8.792,58.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009240,2020-02-14 16:18:53,-0.009999999999998,8.782,8.766,-0.0159999999999982,8.784,58.650000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009250,2020-02-14 16:19:03,-0.009999999999998,8.774,8.762,-0.0159999999999982,8.776,58.650000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009260,2020-02-14 16:19:13,-0.009999999999998,8.768,8.752,-0.0139999999999993,8.77,58.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009270,2020-02-14 16:19:23,-0.0079999999999991,8.76,8.744,-0.0159999999999982,8.76,58.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009280,2020-02-14 16:19:33,-0.009999999999998,8.754,8.738,-0.0159999999999982,8.754,58.55,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009290,2020-02-14 16:19:43,-0.009999999999998,8.746,8.73,-0.0180000000000006,8.746,58.55,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009300,2020-02-14 16:19:53,-0.009999999999998,8.738,8.722,-0.0159999999999982,8.738,58.45,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009310,2020-02-14 16:20:02,-0.009999999999998,8.732,8.716,-0.0159999999999982,8.732,58.35,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009320,2020-02-14 16:20:12,-0.009999999999998,8.72,8.704,-0.0159999999999982,8.722,58.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009330,2020-02-14 16:20:22,-0.0120000000000004,8.71,8.694,-0.0159999999999982,8.71,58.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009340,2020-02-14 16:20:32,-0.009999999999998,8.68,8.664,-0.0159999999999982,8.682,58.35,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009350,2020-02-14 16:20:42,-0.009999999999998,8.67,8.654,-0.0139999999999993,8.672,58.3,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009360,2020-02-14 16:20:52,-0.009999999999998,8.658,8.644,-0.0159999999999982,8.662,58.275000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009370,2020-02-14 16:21:02,-0.009999999999998,8.646,8.632,-0.0159999999999982,8.65,58.2,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009380,2020-02-14 16:21:12,-0.009999999999998,8.642,8.628,-0.0159999999999982,8.644,58.225,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009390,2020-02-14 16:21:22,-0.0079999999999991,8.638,8.622,-0.0159999999999982,8.64,58.14999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009400,2020-02-14 16:21:32,-0.0120000000000004,8.608,8.592,-0.0159999999999982,8.61,58.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009410,2020-02-14 16:21:42,-0.0120000000000004,8.584,8.57,-0.0159999999999982,8.588,58.25,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009420,2020-02-14 16:21:52,-0.009999999999998,8.57,8.556,-0.0159999999999982,8.572,58.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009430,2020-02-14 16:22:01,-0.0120000000000004,8.562,8.548,-0.0159999999999982,8.564,58.1,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009440,2020-02-14 16:22:11,-0.009999999999998,8.558,8.542,-0.0180000000000006,8.56,58.02499999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009450,2020-02-14 16:22:21,-0.009999999999998,8.554,8.538,-0.0159999999999982,8.554,58.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009460,2020-02-14 16:22:31,-0.009999999999998,8.524,8.51,-0.0159999999999982,8.526,58.02499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009470,2020-02-14 16:22:41,-0.0079999999999991,8.5,8.486,-0.0159999999999982,8.504,58.05,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009480,2020-02-14 16:22:51,-0.009999999999998,8.49,8.476,-0.0159999999999982,8.494,58.0,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009490,2020-02-14 16:23:01,-0.009999999999998,8.48,8.464,-0.0159999999999982,8.482,58.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009500,2020-02-14 16:23:11,-0.0079999999999991,8.468,8.452,-0.0159999999999982,8.47,57.80000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009510,2020-02-14 16:23:21,-0.0120000000000004,8.424,8.412,-0.0159999999999982,8.428,57.89999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009520,2020-02-14 16:23:31,-0.0120000000000004,8.414,8.4,-0.0159999999999982,8.416,57.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009530,2020-02-14 16:23:41,-0.009999999999998,8.396,8.38,-0.0159999999999982,8.398,57.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009540,2020-02-14 16:23:50,-0.009999999999998,8.388,8.374,-0.0159999999999982,8.392,57.85,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009550,2020-02-14 16:24:00,-0.009999999999998,8.364,8.35,-0.0159999999999982,8.366,57.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009560,2020-02-14 16:24:10,-0.009999999999998,8.342,8.33,-0.0139999999999993,8.346,57.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009570,2020-02-14 16:24:20,-0.009999999999998,8.298,8.286,-0.0159999999999982,8.302,57.69999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009580,2020-02-14 16:24:30,-0.0079999999999991,8.294,8.284,-0.0159999999999982,8.298,57.69999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009590,2020-02-14 16:24:40,-0.009999999999998,8.292,8.278,-0.0159999999999982,8.294,57.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009600,2020-02-14 16:24:50,-0.009999999999998,8.288,8.274,-0.0159999999999982,8.29,57.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009610,2020-02-14 16:25:00,-0.009999999999998,8.284,8.27,-0.0159999999999982,8.288,57.74999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009620,2020-02-14 16:25:10,-0.009999999999998,8.266,8.252,-0.0139999999999993,8.27,57.69999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009630,2020-02-14 16:25:20,-0.009999999999998,8.242,8.228,-0.0180000000000006,8.246,57.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009640,2020-02-14 16:25:30,-0.009999999999998,8.226,8.214,-0.0180000000000006,8.23,57.54999999999998,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009650,2020-02-14 16:25:39,-0.009999999999998,8.214,8.202,-0.0159999999999982,8.218,57.525000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009660,2020-02-14 16:25:49,-0.009999999999998,8.212,8.198,-0.0159999999999982,8.214,57.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009670,2020-02-14 16:25:59,-0.0120000000000004,8.18,8.168,-0.0180000000000006,8.184,57.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009680,2020-02-14 16:26:09,-0.0079999999999991,8.124,8.114,-0.0180000000000006,8.128,57.54999999999998,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009690,2020-02-14 16:26:19,-0.0120000000000004,8.098,8.086,-0.0159999999999982,8.104,57.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009700,2020-02-14 16:26:29,-0.0019999999999988,8.05,0.1419999999999994,-0.0180000000000006,8.054,57.35,4.5075,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1009710,2020-02-14 16:26:39,8.44,8.016,-0.0219999999999984,-0.0159999999999982,8.016,57.375,5.715,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1009720,2020-02-14 16:26:49,6.632,8.266,-0.0180000000000006,-0.0159999999999982,8.266,57.3,5.337499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1009730,2020-02-14 16:26:59,8.722,8.43,-0.0159999999999982,-0.0159999999999982,8.43,57.35,5.800000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1009740,2020-02-14 16:27:09,8.982,8.69,-0.0120000000000004,-0.0159999999999982,8.69,57.575,5.809999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1009750,2020-02-14 16:27:19,9.206,8.928,-0.009999999999998,-0.0139999999999993,8.926,57.69999999999999,5.952500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1009760,2020-02-14 16:27:28,9.246,8.96,-0.009999999999998,-0.0180000000000006,8.96,57.975,5.962499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1009770,2020-02-14 16:27:38,9.396,9.12,-0.0120000000000004,-0.0159999999999982,9.118,58.275000000000006,5.987499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1009780,2020-02-14 16:27:48,8.164,9.298,-0.009999999999998,-0.0159999999999982,9.298,58.67500000000001,5.8125,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1009790,2020-02-14 16:27:58,9.784,9.396,-0.009999999999998,-0.0159999999999982,9.396,59.5,6.007499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1009800,2020-02-14 16:28:08,9.956,9.574,-0.0079999999999991,-0.0159999999999982,9.574,60.27499999999999,6.055,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1009810,2020-02-14 16:28:18,10.132,9.756,-0.009999999999998,-0.0159999999999982,9.754,60.82499999999999,6.1850000000000005,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1009820,2020-02-14 16:28:28,10.3,9.93,-0.0060000000000002,-0.0159999999999982,9.928,61.14999999999999,6.112500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1009830,2020-02-14 16:28:38,10.482,10.118,-0.0079999999999991,-0.0159999999999982,10.114,61.425,6.15,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1009840,2020-02-14 16:28:48,-0.0219999999999984,10.09,10.088,-0.0159999999999982,10.09,61.675,3.8000000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009850,2020-02-14 16:28:58,-0.0219999999999984,10.05,10.046,-0.0159999999999982,10.05,62.225,3.815,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009860,2020-02-14 16:29:08,-0.0180000000000006,9.976,9.97,-0.0159999999999982,9.976,62.85000000000001,3.772499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009870,2020-02-14 16:29:17,-0.0159999999999982,9.936,9.926,-0.0159999999999982,9.936,63.94999999999999,3.7325,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009880,2020-02-14 16:29:27,-0.0139999999999993,9.91,9.898,-0.0180000000000006,9.91,64.8,3.67,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009890,2020-02-14 16:29:37,-0.0139999999999993,9.886,9.874,-0.0159999999999982,9.886,65.35,3.745000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009900,2020-02-14 16:29:47,-0.0139999999999993,9.86,9.846,-0.0159999999999982,9.858,65.875,3.7325,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009910,2020-02-14 16:29:57,-0.0120000000000004,9.834,9.82,-0.0159999999999982,9.832,66.05000000000001,3.6675,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009920,2020-02-14 16:30:07,-0.0120000000000004,9.8,9.786,-0.0159999999999982,9.798,65.85000000000001,3.745000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009930,2020-02-14 16:30:17,-0.009999999999998,9.788,9.772,-0.0159999999999982,9.786,65.6,3.695,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009940,2020-02-14 16:30:27,-0.009999999999998,9.776,9.76,-0.0159999999999982,9.776,65.17500000000001,3.75,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009950,2020-02-14 16:30:37,-0.0079999999999991,9.764,9.748,-0.0159999999999982,9.762,64.55,3.7425,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009960,2020-02-14 16:30:47,-0.0079999999999991,9.752,9.736,-0.0159999999999982,9.752,63.85000000000001,3.717500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009970,2020-02-14 16:30:57,-0.0079999999999991,9.738,9.722,-0.0159999999999982,9.738,63.35,3.717500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1009980,2020-02-14 16:31:06,-0.009999999999998,9.728,9.71,-0.0180000000000006,9.73,63.05000000000001,3.7775,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
